ID,Item_Outlet_Sales
FDZ10OUT017,1856.65
NCK31OUT010,149.139
FDR27OUT035,2280.3
FDF33OUT013,2055.52
FDJ36OUT046,1875.23
FDP33OUT049,4096.53
FDG17OUT046,3652.78
FDG47OUT027,4286.22
NCW29OUT046,2362.99
DRH59OUT017,2061.78
FDR32OUT017,5496.91
FDP48OUT035,3516.96
FDG17OUT035,4346.94
DRJ59OUT017,1141.38
FDY48OUT027,2358.13
FDB02OUT046,2849.69
FDN10OUT019,421.518
NCD55OUT035,1150.04
FDX34OUT013,1929.29
FDZ38OUT045,3944.07
DRF37OUT049,3578.74
DRL47OUT019,586.237
FDL27OUT035,1079.59
NCP53OUT035,4417.72
FDT03OUT019,396.883
FDJ28OUT035,3967.5
FDF40OUT018,3593.66
FDA32OUT035,4727.91
NCP02OUT017,742.434
FDZ31OUT045,3308.16
NCQ29OUT013,3853.65
FDP57OUT010,157.661
FDL32OUT027,3410.69
DRB01OUT035,2598.82
FDJ40OUT046,1313.89
FDO24OUT018,2840.57
FDO11OUT018,3804.91
FDA56OUT035,2025.3
FDF02OUT045,1680.15
FDA10OUT013,1868.23
NCI55OUT017,2647.49
FDZ40OUT010,128.366
FDV08OUT049,986.716
FDN48OUT013,1484.53
FDU57OUT017,2294.35
DRF49OUT013,1671.16
FDS02OUT035,3152.5
FDS43OUT046,2454.67
FDT16OUT013,4119.64
FDX19OUT027,5874.55
FDK15OUT046,1745.73
DRA12OUT049,2231.83
FDY35OUT017,765.737
NCU42OUT013,3407.9
FDD26OUT013,3428.34
FDR11OUT018,1877.82
NCP53OUT045,3955.78
FDP34OUT045,3227.53
NCV41OUT019,459.202
FDN20OUT018,2608.01
FDZ16OUT018,2351.81
FDZ28OUT049,1630.41
NCL55OUT013,4152
NCJ17OUT046,1622.95
FDT37OUT046,2695.56
FDV51OUT049,2542.62
FDZ28OUT035,2689.83
FDN27OUT013,1458.1
FDS14OUT019,314.724
FDZ58OUT045,2130.89
FDD46OUT046,2520.19
FDJ03OUT035,1057.16
FDU03OUT010,594.027
FDA33OUT027,2902.29
NCW53OUT035,3669.62
NCC55OUT017,595.758
FDP52OUT019,611.005
FDE39OUT049,2859.61
FDB44OUT035,1773.49
FDG59OUT013,690.701
FDI05OUT013,1272.14
FDF59OUT045,2002.46
FDM39OUT019,388.694
FDB14OUT013,1766.83
NCS05OUT019,352.874
DRJ35OUT045,1144.51
FDO31OUT019,317.786
FDA31OUT046,2498.75
FDX40OUT049,740.037
FDW56OUT045,2771.53
FDH09OUT018,844.168
FDA52OUT019,497.353
FDF20OUT019,448.483
FDE40OUT046,1126.4
NCU17OUT046,2138.88
NCP14OUT035,1766.9
FDN25OUT027,2078.76
FDU39OUT049,1130.13
NCM05OUT017,3923.83
FDU07OUT017,2232.03
FDF28OUT049,1651.05
FDR57OUT049,2406.13
FDJ33OUT013,1886.54
DRH23OUT035,964.944
FDQ52OUT046,3677.08
DRK13OUT035,3214.15
FDP09OUT046,3377.2
FDR08OUT027,2808.41
FDV50OUT045,2042.01
FDT13OUT049,3040.11
FDJ27OUT027,2967.34
FDH21OUT046,4004.72
FDW14OUT027,1688.34
FDL52OUT049,1042.84
FDW28OUT017,3321.88
FDL40OUT049,1878.82
FDE24OUT046,2777.25
FDX35OUT049,3697.79
FDP46OUT017,1450.25
FDX56OUT045,3816.96
FDQ45OUT049,3584.33
FDK50OUT027,3854.25
FDY26OUT045,3476.81
FDQ09OUT017,1314.56
FDN39OUT049,3234.72
FDP13OUT017,1316.55
FDR51OUT013,1292.05
FDZ49OUT010,397.616
FDL28OUT018,4115.24
FDZ10OUT035,2574.78
FDK38OUT013,2319.51
DRL49OUT027,3048.9
FDR15OUT013,1953.52
FDQ24OUT035,4052.39
FDD56OUT013,3827.28
NCR42OUT046,571.589
FDH52OUT045,942.773
FDH57OUT019,222.177
FDR15OUT010,419.853
FDJ34OUT035,1239.92
FDW37OUT035,1369.62
FDQ23OUT018,1467.49
FDP34OUT013,3883.35
FDE04OUT027,4405
FDC48OUT045,2008.92
FDA47OUT019,485.302
FDI35OUT018,2890.97
NCV05OUT013,2295.28
FDR28OUT045,2759.41
FDH31OUT017,1350.11
FDP59OUT019,189.953
FDS19OUT018,1149.7
FDM60OUT045,527.247
FDJ44OUT018,2468.79
DRH51OUT017,1376.74
DRC25OUT017,1313.09
DRE25OUT013,1620.82
NCX05OUT049,2187.82
FDR11OUT017,2462.73
DRP47OUT045,3238.18
DRC49OUT019,338.226
FDQ47OUT027,1563.83
FDL20OUT013,1267.48
FDM34OUT035,2222.64
NCN55OUT013,4085.02
FDD41OUT035,1075.07
FDE52OUT049,1237.12
NCT18OUT019,279.237
FDJ32OUT018,920.002
FDE16OUT046,4358.86
FDZ09OUT045,2390.49
DRZ11OUT046,1707.31
FDK41OUT049,1160.76
FDE56OUT049,903.757
FDH34OUT013,2388.36
DRI49OUT013,1970.7
DRI59OUT046,3017.41
DRC36OUT049,1953.99
FDS15OUT019,363.46
FDI07OUT018,2976.13
FDZ15OUT018,1603.98
NCX41OUT027,4456.73
NCO29OUT019,501.214
FDF57OUT013,3387.32
FDI33OUT035,1593.26
DRJ47OUT049,2507.07
FDB34OUT046,2095.14
FDY22OUT027,3655.57
DRL11OUT017,2700.15
FDY46OUT035,2484.97
FDG17OUT013,3590.66
FDE52OUT018,888.51
DRP47OUT027,4460.39
FDO01OUT010,253.403
FDL09OUT046,2729.71
FDR57OUT013,2851.29
DRD37OUT035,735.909
FDQ36OUT027,1357.63
FDL33OUT049,3161.82
FDL48OUT045,670.261
FDL28OUT049,3759.04
NCN29OUT046,1027.4
FDO13OUT035,3691.33
FDB38OUT045,2600.35
FDI36OUT035,3567.49
FDI58OUT035,1516.96
FDH22OUT018,2289.15
FDQ27OUT013,2146.61
FDT33OUT046,3007.02
FDC56OUT045,2198.8
FDF14OUT046,1873.83
FDQ39OUT017,3144.51
NCM43OUT017,2867.13
FDS46OUT035,1626.42
FDI22OUT049,4123.43
NCE43OUT045,3120.21
FDZ36OUT010,498.152
FDR13OUT019,302.673
FDP46OUT018,1367.49
FDW56OUT019,433.702
FDB40OUT017,2932.98
FDM28OUT018,2153.4
FDV49OUT013,4392.15
NCS53OUT018,2169.31
FDO03OUT049,4344.15
FDT15OUT035,2932.92
FDD33OUT049,4112.38
FDX13OUT017,4945.3
FDH60OUT013,2769.66
DRH51OUT046,1194.45
NCL07OUT049,1180.66
FDW51OUT045,4103.46
FDF21OUT019,556.409
FDH26OUT019,270.781
FDJ03OUT049,726.188
FDU35OUT017,1273.74
DRL01OUT018,2969.47
FDE59OUT045,924.929
FDI60OUT035,952.36
DRH39OUT035,963.679
FDK36OUT049,999.499
FDN52OUT045,1194.98
FDU12OUT017,3817.36
NCT05OUT027,5874.75
FDS37OUT027,2558.94
FDK24OUT017,1198.64
DRF36OUT013,3159.22
FDN46OUT010,215.719
NCN06OUT045,2408.66
FDD59OUT035,1555.71
FDM14OUT045,1525.61
FDO10OUT018,1138.32
FDU35OUT013,1556.84
NCA30OUT018,2907.02
NCO41OUT049,1384.13
FDI24OUT046,3147.3
FDZ16OUT046,2825.19
FDV47OUT046,1215.28
FDV16OUT045,765.87
FDZ22OUT035,1534.87
FDO20OUT010,1034.52
FDW38OUT013,1079.79
FDW52OUT045,2938.38
FDT43OUT019,158.926
NCS29OUT045,3590.13
NCC31OUT017,2793.1
FDA21OUT017,2819.93
FDQ55OUT046,2483.43
NCE54OUT049,1600.78
FDD45OUT017,1099.1
NCP17OUT017,1427.41
FDR47OUT035,3287.79
DRM35OUT013,2466.26
FDR47OUT019,463.064
FDX19OUT010,515.795
FDV22OUT027,5864.97
FDQ46OUT027,3365.22
DRO47OUT045,2247.87
FDB44OUT010,662.271
FDN02OUT010,429.508
FDW10OUT045,2913.21
FDJ41OUT019,646.825
FDM50OUT046,747.494
FDW10OUT035,2695.42
FDY48OUT049,1822.03
NCE30OUT027,6169.9
FDO04OUT045,1349.51
FDQ26OUT010,142.681
NCX29OUT018,1583.94
FDE39OUT046,2258.86
NCR54OUT027,5951.12
NCP55OUT027,1725.55
FDX22OUT017,3068.94
FDI05OUT035,1105.89
FDC51OUT027,3708.37
FDC10OUT013,1855.45
FDJ46OUT045,2789.5
FDV10OUT010,132.095
FDX12OUT027,5884.87
FDL43OUT019,198.874
DRB13OUT046,3288.59
FDF59OUT027,2682.18
FDT35OUT049,2650.95
NCJ19OUT035,829.72
FDT35OUT018,2462.06
FDI48OUT046,1267.42
DRC24OUT019,421.784
NCZ05OUT017,1947.27
FDJ57OUT049,3487.93
FDX11OUT017,3295.84
FDE09OUT035,1653.18
NCK06OUT049,1913.18
DRE37OUT017,3904.65
FDV56OUT046,1800.86
FDY43OUT017,3071.14
FDV35OUT013,2799.62
FDF05OUT019,637.77
FDA36OUT035,2472.65
FDS13OUT027,4947.76
FDU47OUT013,1735.41
FDI36OUT010,396.018
FDH48OUT046,1680.21
FDZ14OUT013,1714.5
FDS46OUT013,1624.15
FDE21OUT017,1975.89
FDA26OUT049,3465.29
FDV12OUT046,2187.22
FDL46OUT019,435.367
FDN57OUT013,3000.69
NCJ18OUT017,2190.42
FDO36OUT045,2887.51
FDX55OUT018,2808.28
FDT25OUT019,226.172
FDD16OUT049,2057.92
NCX18OUT013,3072.47
NCG55OUT018,1814.7
NCV18OUT049,1668.96
NCS18OUT035,1842.2
FDC37OUT045,1841.74
FDE47OUT046,1678.35
DRG49OUT019,641.831
FDC39OUT049,2512.8
FDH24OUT019,592.895
FDV39OUT027,5111.68
NCL17OUT045,1901.79
NCY53OUT035,1799.79
FDH52OUT013,1391.92
NCD19OUT018,828.322
FDI44OUT046,1345.25
DRD49OUT027,4374.51
FDN08OUT035,1867.1
FDO20OUT027,8427.96
FDY02OUT046,3624.95
FDX23OUT045,1752.92
FDX01OUT017,2208.86
FDH20OUT027,2522.65
NCX41OUT017,2845.7
FDD21OUT027,3862.71
DRH11OUT019,92.5462
DRE60OUT018,2556.21
FDB10OUT013,3523.48
FDH38OUT013,1450.65
NCL07OUT018,619.926
FDD48OUT046,2066.51
NCT54OUT027,2728.58
FDF32OUT027,6374.77
DRH51OUT045,1238.19
DRG03OUT035,2196.21
NCY42OUT019,154.599
FDH32OUT017,1518.89
NCJ06OUT027,2473.71
FDH47OUT027,2954.35
FDZ08OUT018,1262.62
FDK16OUT017,1285.26
DRG01OUT018,645.027
NCM53OUT027,2770.26
NCB07OUT035,2703.41
NCZ06OUT035,3279.53
FDU48OUT049,2044.14
NCB55OUT027,1247.18
FDP15OUT013,3035.78
FDF17OUT046,3054.22
NCN06OUT049,3411.76
DRM48OUT018,809.213
FDH10OUT046,2217.25
FDC60OUT018,1375.61
FDE35OUT018,974.265
DRI23OUT013,2550.35
NCR38OUT013,4126.23
FDP04OUT035,975.663
NCW17OUT045,2016.64
FDX34OUT017,2393.08
NCK53OUT045,1794.4
NCO54OUT010,183.095
NCH55OUT046,1949.8
FDT44OUT027,4028.36
DRG49OUT046,3728.48
FDX46OUT010,112.054
DRG36OUT049,2191.01
FDU37OUT049,1229.2
FDK10OUT049,2702.22
DRF37OUT027,5572.28
FDC44OUT035,2346.61
FDP15OUT046,4775.58
FDZ27OUT027,1596.72
FDY22OUT019,244.482
DRG51OUT035,2542.36
FDN58OUT045,4652.61
FDW01OUT049,2004.99
FDX24OUT018,1303.5
FDO51OUT017,691.1
FDJ52OUT027,2841.43
NCY06OUT010,237.091
FDE20OUT018,2396.88
FDT23OUT010,242.085
FDQ51OUT046,1243.31
FDE35OUT046,1177
FDB46OUT013,3024.46
NCG19OUT035,3319.68
NCL06OUT018,3172.07
FDT36OUT019,119.911
FDC56OUT049,1185.72
FDJ26OUT049,2721.99
FDZ59OUT017,2941.44
FDV11OUT027,4515.06
FDR13OUT010,247.012
FDI15OUT018,3495.12
FDF47OUT018,3498.58
NCB54OUT019,280.635
NCK19OUT027,3773.42
FDX16OUT017,3384.06
FDL50OUT045,1801.12
NCE31OUT035,1070.74
DRJ01OUT049,2434.96
FDE22OUT013,2324.64
FDY20OUT019,377.309
NCO14OUT045,770.131
NCR50OUT017,2330.5
DRM47OUT017,3050.7
FDO27OUT010,244.082
FDJ20OUT027,3386.46
NCX17OUT013,3330.13
FDG59OUT049,866.006
FDD52OUT045,1704.45
FDO48OUT017,2554.67
FDC59OUT019,183.295
FDS15OUT018,1654.85
FDB47OUT035,3708.24
FDV14OUT019,238.689
FDB27OUT013,3265.22
FDA35OUT035,1957.85
FDN51OUT018,2407.93
FDO39OUT019,531.175
FDB28OUT049,2330.5
DRJ25OUT046,1522.42
FDH46OUT027,1872.96
FDI10OUT045,3186.79
FDU21OUT018,814.407
FDD09OUT049,2949.03
FDD10OUT046,2878.72
FDN31OUT010,546.888
FDA46OUT018,4210.59
FDM56OUT046,1602.71
FDF11OUT010,349.678
FDS32OUT018,1494.19
NCM06OUT013,3245.51
FDZ26OUT045,3349.37
FDO01OUT013,1773.49
FDJ46OUT049,2816.87
FDG26OUT019,601.484
FDZ38OUT035,3787.07
NCO55OUT013,1985.28
FDT60OUT035,1443.25
FDW37OUT049,976.196
NCK42OUT018,2635.97
FDA45OUT046,1971.23
FDW55OUT018,3071.87
FDY44OUT017,2846.96
FDQ31OUT017,1265.55
FDM09OUT049,2898.96
FDH12OUT018,1616.7
NCQ43OUT035,1537.86
FDT33OUT035,3561.56
NCT41OUT018,1772.69
DRJ25OUT010,175.505
NCQ41OUT046,3540.72
NCN17OUT049,1565.63
DRO35OUT027,2173.97
FDU27OUT018,987.381
FDY43OUT027,6119.17
FDG46OUT035,1483.94
DRL49OUT018,1240.25
NCB55OUT049,1074.47
FDK28OUT049,5733.2
FDO49OUT045,725.922
FDT03OUT013,2483.57
FDW33OUT027,3548.25
FDR02OUT035,1781.68
FDF50OUT013,3942.33
FDA40OUT018,1238.59
NCT53OUT018,2224.04
FDY60OUT035,1567.56
FDP44OUT027,2370.78
NCQ50OUT045,4210.05
NCC30OUT017,3020.87
FDQ60OUT018,1306.83
FDG41OUT046,2003.06
FDQ03OUT046,1662.24
FDM03OUT045,1592.19
FDZ51OUT018,1386.4
DRF51OUT035,848.629
FDF39OUT017,5342.91
FDW52OUT035,2117.38
FDY22OUT049,3233.32
FDG14OUT013,2206.73
FDA57OUT017,826.857
FDL45OUT019,474.116
FDX28OUT046,1266.09
NCQ54OUT013,2888.17
FDH40OUT045,1360.23
FDU52OUT035,3190.85
FDT60OUT010,167.582
FDK08OUT045,1313.96
FDN04OUT049,2893.03
FDE50OUT013,3144.44
FDI16OUT049,1202.9
FDM50OUT049,1427.81
NCV30OUT049,1338.86
FDT44OUT013,1407.43
FDY60OUT013,2305.07
FDT56OUT017,903.557
FDV58OUT018,3826.09
FDU04OUT013,1807.11
NCN05OUT027,4194.14
FDI53OUT018,1950.13
FDD34OUT046,2382.96
FDW47OUT027,3075.8
FDT51OUT027,2351.67
FDO27OUT013,1877.89
NCQ18OUT018,974.332
NCW05OUT013,1750.92
FDI15OUT010,489.296
NCH43OUT010,633.975
FDT40OUT049,1129.46
NCG19OUT017,4020.3
NCM30OUT035,1009.69
FDB38OUT017,2745.43
FDB22OUT046,2858.08
FDC58OUT046,1672.56
NCI29OUT013,1745.39
FDA23OUT010,395.219
DRG48OUT013,2456.47
FDV21OUT013,1788.87
NCG18OUT019,257.398
FDG40OUT045,1014.08
FDU24OUT018,1378.54
FDA22OUT049,3376.74
FDY35OUT046,1998.27
FDJ15OUT045,3040.71
NCW18OUT018,3536.6
FDK56OUT018,3438.06
FDF44OUT046,2055.86
FDP51OUT049,2170.31
FDU22OUT027,4245.14
FDM28OUT017,3207.23
NCL42OUT046,4139.01
FDJ15OUT019,612.603
FDI32OUT018,1476.01
DRL11OUT046,2340.89
DRO59OUT018,1264.29
FDA07OUT019,299.61
NCO53OUT013,2350.54
FDO21OUT045,3563.76
FDW39OUT045,3563.43
NCV17OUT013,2141.15
FDE22OUT046,2481.64
NCB06OUT018,2574.45
DRF48OUT017,2443.42
FDB05OUT013,5492.18
FDP28OUT027,5785.34
FDP23OUT046,4165.38
NCS41OUT018,2550.48
FDS40OUT018,528.046
FDA16OUT017,3217.88
FDN20OUT035,3311.22
FDF04OUT027,5310.29
DRG36OUT018,2167.71
FDW16OUT018,1042.44
FDU09OUT017,1580.08
FDW01OUT046,2205.66
FDB15OUT045,4359.66
NCJ17OUT049,2069.57
NCT18OUT018,2391.09
FDG16OUT018,3352.04
FDP27OUT017,2832.11
FDQ44OUT027,4690.49
FDL50OUT027,2702.48
FDW57OUT027,3824.09
FDS34OUT013,1779.48
NCV30OUT035,1189.92
FDD26OUT018,2951.16
FDA03OUT045,2202.53
FDS27OUT018,3632.47
FDM12OUT013,2973.8
NCV42OUT027,2066.44
NCS41OUT046,2804.02
FDN56OUT018,1975.5
DRK59OUT046,2757.54
NCG18OUT046,1731.01
NCN26OUT017,2392.62
FDI60OUT027,2186.15
NCI43OUT049,843.968
NCL17OUT049,1896.2
FDQ19OUT019,467.392
FDY43OUT049,2418.32
FDR36OUT049,1149.17
FDJ58OUT049,2335.49
DRY23OUT045,1014.88
FDK26OUT027,3410.09
DRH03OUT045,2051.8
FDC10OUT010,420.253
FDD23OUT013,2994.04
FDP32OUT045,2512.13
FDO31OUT035,2001.46
FDQ57OUT013,2771.59
FDX32OUT027,4810.87
FDC39OUT027,6254.53
FDU55OUT046,3782.21
FDL45OUT013,2176.83
DRK37OUT049,2971.13
FDK22OUT013,2872.99
DRG37OUT027,5404.37
FDK22OUT017,3428.94
DRH36OUT018,947.167
DRC36OUT018,2306.93
DRE03OUT027,1335.4
FDF34OUT046,2566.79
FDZ22OUT046,2004.39
FDC44OUT010,292.02
FDN31OUT027,6865.06
FDO03OUT017,4363.79
FDA01OUT049,854.687
NCH42OUT049,3866.37
FDF46OUT018,2089.95
DRL35OUT046,1206.76
FDW46OUT049,991.643
FDB58OUT046,1337.39
FDD47OUT018,2633.9
NCO17OUT045,1735.07
FDJ26OUT017,4673.65
FDU37OUT045,1459.03
