ID,Item_Outlet_Sales
FDT34OUT019,-287.999
FDS39OUT010,374.39
NCU05OUT046,1328.95
FDE02OUT049,1567.81
FDL25OUT035,1590.03
FDC50OUT049,1567.51
FDZ32OUT049,1838.33
FDV14OUT045,1430.03
FDR07OUT045,1642.86
FDB26OUT049,993.488
NCR50OUT045,2459.73
FDP01OUT018,2222.44
FDH57OUT045,2182.24
FDM60OUT027,2172.06
FDA45OUT017,2845.16
FDU55OUT017,4187.4
FDH40OUT035,1439.68
FDG40OUT019,-1360.43
FDT12OUT049,3631.61
DRL59OUT045,950.889
FDT47OUT018,1375.25
FDI60OUT017,1183.29
DRF51OUT027,2023.81
NCK31OUT049,874.999
FDB08OUT045,2646.46
FDM44OUT035,1759.38
FDD46OUT018,2123.15
FDR27OUT019,192.592
FDV56OUT010,-54.5779
FDM02OUT049,1506.75
FDU45OUT018,1576.48
FDZ10OUT017,2068.32
NCK31OUT010,-1066.46
FDR27OUT035,2257.97
FDF33OUT013,1949.85
FDJ36OUT046,1756.48
FDP33OUT049,4047.05
FDG17OUT046,3953.62
FDG47OUT027,5631.32
NCW29OUT046,2113.22
DRH59OUT017,1247.9
FDR32OUT017,3757.91
FDP48OUT035,3013.29
FDG17OUT035,3969.59
DRJ59OUT017,759.337
FDY48OUT027,3127.25
FDB02OUT046,2920.14
FDN10OUT019,-28.0516
NCD55OUT035,760.405
FDX34OUT013,1955.93
FDZ38OUT045,2746.82
DRF37OUT049,4147.34
DRL47OUT019,87.6348
FDL27OUT035,1156.21
NCP53OUT035,3815.8
FDT03OUT019,1030.46
FDJ28OUT035,3107.38
FDF40OUT018,3652.85
FDA32OUT035,3546.2
NCP02OUT017,1000.43
FDZ31OUT045,3182.25
NCQ29OUT013,4127.42
FDP57OUT010,-212.864
FDL32OUT027,3321.2
DRB01OUT035,3113.88
FDJ40OUT046,1842.05
FDO24OUT018,2224.29
FDO11OUT018,3691.65
FDA56OUT035,2054.18
FDF02OUT045,1760.68
FDA10OUT013,1939.58
NCI55OUT017,1992.57
FDZ40OUT010,-1026.03
FDV08OUT049,791.347
FDN48OUT013,1469.8
FDU57OUT017,2487.42
DRF49OUT013,1822.52
FDS02OUT035,3148.17
FDS43OUT046,3054.89
FDT16OUT013,4121.35
FDX19OUT027,5165.84
FDK15OUT046,1645.14
DRA12OUT049,2274.69
FDY35OUT017,881.937
NCU42OUT013,2679.28
FDD26OUT013,3009.89
FDR11OUT018,2303.97
NCP53OUT045,3832.82
FDP34OUT045,2521.9
NCV41OUT019,-142.772
FDN20OUT018,2418.59
FDZ16OUT018,2819.86
FDZ28OUT049,2091.34
NCL55OUT013,3990.61
NCJ17OUT046,1404.62
FDT37OUT046,4140.52
FDV51OUT049,2721.14
FDZ28OUT035,2156.81
FDN27OUT013,1907.94
FDS14OUT019,567.957
FDZ58OUT045,2010.77
FDD46OUT046,2503.17
FDJ03OUT035,888.967
FDU03OUT010,992.07
FDA33OUT027,3817.68
NCW53OUT035,3107.5
NCC55OUT017,659.34
FDP52OUT019,1723.17
FDE39OUT049,1945.52
FDB44OUT035,3456.78
FDG59OUT013,694.521
FDI05OUT013,1221.01
FDF59OUT045,2131.22
FDM39OUT019,908.095
FDB14OUT013,1540.33
NCS05OUT019,239.164
DRJ35OUT045,1081.96
FDO31OUT019,-538.653
FDA31OUT046,2834.79
FDX40OUT049,660.85
FDW56OUT045,3128.33
FDH09OUT018,764.751
FDA52OUT019,862.581
FDF20OUT019,1260.99
FDE40OUT046,1059.25
NCU17OUT046,1657.33
NCP14OUT035,1738.95
FDN25OUT027,2433.71
FDU39OUT049,1030.1
NCM05OUT017,4238.22
FDU07OUT017,2482.57
FDF28OUT049,2085.02
FDR57OUT049,2615.49
FDJ33OUT013,2011.99
DRH23OUT035,968.613
FDQ52OUT046,3948.38
DRK13OUT035,3166.16
FDP09OUT046,3409.52
FDR08OUT027,3259.73
FDV50OUT045,1961.04
FDT13OUT049,3092.61
FDJ27OUT027,3102.57
FDH21OUT046,2750.65
FDW14OUT027,2883.02
FDL52OUT049,735.482
FDW28OUT017,3148.8
FDL40OUT049,1600.71
FDE24OUT046,2315.13
FDX35OUT049,3687.6
FDP46OUT017,1484.01
FDX56OUT045,3389.61
FDQ45OUT049,3032.4
FDK50OUT027,4050.69
FDY26OUT045,3408.21
FDQ09OUT017,1894.87
FDN39OUT049,2787.49
FDP13OUT017,805.045
FDR51OUT013,2465.43
FDZ49OUT010,1597.88
FDL28OUT018,3378
FDZ10OUT035,2084.69
FDK38OUT013,2404.09
DRL49OUT027,3709.33
FDR15OUT013,2507.72
FDQ24OUT035,4050.14
FDD56OUT013,2876.15
NCR42OUT046,603.092
FDH52OUT045,1119.09
FDH57OUT019,211.462
FDR15OUT010,655.419
FDJ34OUT035,2107.65
FDW37OUT035,1580.14
FDQ23OUT018,1373.48
FDP34OUT013,2500.05
FDE04OUT027,4351.68
FDC48OUT045,1384.49
FDA47OUT019,673.605
FDI35OUT018,2611.72
NCV05OUT013,2499.3
FDR28OUT045,2657.55
FDH31OUT017,1715.82
FDP59OUT019,-197.839
FDS19OUT018,1040.55
FDM60OUT045,796.358
FDJ44OUT018,2534.14
DRH51OUT017,1420.58
DRC25OUT017,1429.14
DRE25OUT013,1490.04
NCX05OUT049,1867.44
FDR11OUT017,2608.72
DRP47OUT045,3989.71
DRC49OUT019,343.118
FDQ47OUT027,2087.17
FDL20OUT013,1810.95
FDM34OUT035,2180.93
NCN55OUT013,3771.06
FDD41OUT035,1770.45
FDE52OUT049,1515.13
NCT18OUT019,887.75
FDJ32OUT018,740.693
FDE16OUT046,3372.65
FDZ09OUT045,2626.75
DRZ11OUT046,2038.21
FDK41OUT049,1400.57
FDE56OUT049,1094.32
FDH34OUT013,2965.63
DRI49OUT013,1264.99
DRI59OUT046,3619.28
DRC36OUT049,2823.97
FDS15OUT019,-181.436
FDI07OUT018,2883.1
FDZ15OUT018,1600.73
NCX41OUT027,4799.31
NCO29OUT019,729.14
FDF57OUT013,2761.17
FDI33OUT035,1550.05
DRJ47OUT049,2779.74
FDB34OUT046,1458.87
FDY22OUT027,3740.26
DRL11OUT017,2592.06
FDY46OUT035,3066.87
FDG17OUT013,3877.51
FDE52OUT018,1179.64
DRP47OUT027,5398.45
FDO01OUT010,216.381
FDL09OUT046,2765.3
FDR57OUT013,2568.63
DRD37OUT035,875.767
FDQ36OUT027,2127.18
FDL33OUT049,3143.25
FDL48OUT045,918.472
FDL28OUT049,3709.98
NCN29OUT046,861.827
FDO13OUT035,2732.02
FDB38OUT045,2705.2
FDI36OUT035,3232.54
FDI58OUT035,1588.94
FDH22OUT018,1758.25
FDQ27OUT013,1753.69
FDT33OUT046,2741.84
FDC56OUT045,1980.62
FDF14OUT046,2563.29
FDQ39OUT017,3111.15
NCM43OUT017,2672.24
FDS46OUT035,2038.61
FDI22OUT049,3309.28
NCE43OUT045,2713.89
FDZ36OUT010,1095.86
FDR13OUT019,23.5183
FDP46OUT018,1157.45
FDW56OUT019,1147.06
FDB40OUT017,2403.59
FDM28OUT018,2542.3
FDV49OUT013,4225.04
NCS53OUT018,2202.6
FDO03OUT049,3712.74
FDT15OUT035,3042.18
FDD33OUT049,3706.08
FDX13OUT017,4074.07
FDH60OUT013,3172.48
DRH51OUT046,1405.51
NCL07OUT049,746.324
FDW51OUT045,3476.32
FDF21OUT019,1133.84
FDH26OUT019,398.619
FDJ03OUT049,881.077
FDU35OUT017,1646.99
DRL01OUT018,3396.71
FDE59OUT045,709.142
FDI60OUT035,1180.97
DRH39OUT035,1287.61
FDK36OUT049,885.778
FDN52OUT045,1433.86
FDU12OUT017,4254.09
NCT05OUT027,5491.62
FDS37OUT027,3367.3
FDK24OUT017,835.581
DRF36OUT013,3034.05
FDN46OUT010,-274.667
NCN06OUT045,2584.83
FDD59OUT035,1456.58
FDM14OUT045,1857.27
FDO10OUT018,706.942
FDU35OUT013,1596.25
NCA30OUT018,2657.4
NCO41OUT049,1617.56
FDI24OUT046,2848.01
FDZ16OUT046,3099.3
FDV47OUT046,1406.61
FDV16OUT045,685.07
FDZ22OUT035,1407.6
FDO20OUT010,2137.21
FDW38OUT013,957.179
FDW52OUT045,2687.21
FDT43OUT019,-1014.79
NCS29OUT045,4220.75
NCC31OUT017,2503.9
FDA21OUT017,3036.99
FDQ55OUT046,2008.21
NCE54OUT049,1250.45
FDD45OUT017,1632.96
NCP17OUT017,1113.46
FDR47OUT035,3135.73
DRM35OUT013,2826.55
FDR47OUT019,1149.5
FDX19OUT010,1810.02
FDV22OUT027,3986.1
FDQ46OUT027,3217.2
DRO47OUT045,1845.22
FDB44OUT010,1490.8
FDN02OUT010,1369.81
FDW10OUT045,2813.89
FDJ41OUT019,2217.26
FDM50OUT046,1099.05
FDW10OUT035,2876.27
FDY48OUT049,1702.26
NCE30OUT027,4772.42
FDO04OUT045,979.067
FDQ26OUT010,-941.721
NCX29OUT018,2037.04
FDE39OUT046,1918.74
NCR54OUT027,4492.02
NCP55OUT027,2382.91
FDX22OUT017,3456.02
FDI05OUT035,1285.06
FDC51OUT027,3471.01
FDC10OUT013,1953.02
FDJ46OUT045,2834.84
FDV10OUT010,-1123.55
FDX12OUT027,5333.49
FDL43OUT019,-631.216
DRB13OUT046,3090.2
FDF59OUT027,3521.56
FDT35OUT049,2747.81
NCJ19OUT035,1000.85
FDT35OUT018,2480.58
FDI48OUT046,931.233
DRC24OUT019,499.451
NCZ05OUT017,1716.42
FDJ57OUT049,3221.93
FDX11OUT017,2990.3
FDE09OUT035,1903.93
NCK06OUT049,1951.44
DRE37OUT017,3042.94
FDV56OUT046,1849.62
FDY43OUT017,2743.84
FDV35OUT013,2440.37
FDF05OUT019,2201.67
FDA36OUT035,3011.01
FDS13OUT027,5609.77
FDU47OUT013,2306.31
FDI36OUT010,1246.58
FDH48OUT046,1461.17
FDZ14OUT013,1968.6
FDS46OUT013,1987
FDE21OUT017,1998.27
FDA26OUT049,3532.4
FDV12OUT046,1710.44
FDL46OUT019,-64.3306
FDN57OUT013,2285.5
NCJ18OUT017,1883.72
FDO36OUT045,2901.75
FDX55OUT018,3170.45
FDT25OUT019,87.5016
FDD16OUT049,1242.63
NCX18OUT013,3097.22
NCG55OUT018,1530.89
NCV18OUT049,1345.43
NCS18OUT035,1778.87
FDC37OUT045,1787.11
FDE47OUT046,2076.5
DRG49OUT019,1930.15
FDC39OUT049,3301.97
FDH24OUT019,634.392
FDV39OUT027,4612.92
NCL17OUT045,2329.14
NCY53OUT035,1888.33
FDH52OUT013,1076.93
NCD19OUT018,594.018
FDI44OUT046,1320.58
DRD49OUT027,5153.03
FDN08OUT035,2053.09
FDO20OUT027,5489.58
FDY02OUT046,4185.11
FDX23OUT045,1578.75
FDX01OUT017,1964.97
FDH20OUT027,3093.02
NCX41OUT017,3418.6
FDD21OUT027,3380.49
DRH11OUT019,-1023.72
DRE60OUT018,3235.1
FDB10OUT013,3751.32
FDH38OUT013,1945.41
NCL07OUT018,366.132
FDD48OUT046,1892.48
NCT54OUT027,2905.24
FDF32OUT027,4627.19
DRH51OUT045,1432.24
DRG03OUT035,2516.5
NCY42OUT019,346.562
FDH32OUT017,1625.85
NCJ06OUT027,3354.75
FDH47OUT027,3059.65
FDZ08OUT018,1112.29
FDK16OUT017,1570
DRG01OUT018,938.919
NCM53OUT027,3136.32
NCB07OUT035,3156.24
NCZ06OUT035,4026.76
FDU48OUT049,2133.1
NCB55OUT027,2361.52
FDP15OUT013,4107.65
FDF17OUT046,3148.34
NCN06OUT049,2612.87
DRM48OUT018,332.003
FDH10OUT046,3091.01
FDC60OUT018,1180.13
FDE35OUT018,773.369
DRI23OUT013,2570.46
NCR38OUT013,3959.38
FDP04OUT035,1094.74
NCW17OUT045,2140.93
FDX34OUT017,2014.46
NCK53OUT045,1636.65
NCO54OUT010,-992.04
NCH55OUT046,2062.81
FDT44OUT027,3348.47
DRG49OUT046,3868.31
FDX46OUT010,-911.643
DRG36OUT049,2718.22
FDU37OUT049,1415.77
FDK10OUT049,2967.43
DRF37OUT027,5542.45
FDC44OUT035,1885.17
FDP15OUT046,4116.8
FDZ27OUT027,2252.74
FDY22OUT019,348.818
DRG51OUT035,2695.01
FDN58OUT045,3780.44
FDW01OUT049,2522.73
FDX24OUT018,1252.44
FDO51OUT017,836.726
FDJ52OUT027,4009.05
NCY06OUT010,133.724
FDE20OUT018,2485.78
FDT23OUT010,-616.124
FDQ51OUT046,935.508
FDE35OUT046,1121.5
FDB46OUT013,3397.37
NCG19OUT035,3697.6
NCL06OUT018,3791.51
FDT36OUT019,-1295.93
FDC56OUT049,2002.44
FDJ26OUT049,3500.94
FDZ59OUT017,2773.16
FDV11OUT027,4288.87
FDR13OUT010,37.2963
FDI15OUT018,3821.48
FDF47OUT018,3272.86
NCB54OUT019,146.832
NCK19OUT027,4471.29
FDX16OUT017,2448.59
FDL50OUT045,2147.86
NCE31OUT035,610.275
DRJ01OUT049,2575.28
FDE22OUT013,2566.24
FDY20OUT019,-417.425
NCO14OUT045,778.362
NCR50OUT017,2452.84
DRM47OUT017,3104.08
FDO27OUT010,-358.418
FDJ20OUT027,3509.65
NCX17OUT013,3693.44
FDG59OUT049,703.633
FDD52OUT045,1767.19
FDO48OUT017,3627.47
FDC59OUT019,-802.827
FDS15OUT018,1501.62
FDB47OUT035,3402.13
FDV14OUT019,-536.471
FDB27OUT013,3074.34
FDA35OUT035,2109.98
FDN51OUT018,3903.69
FDO39OUT019,972.149
FDB28OUT049,3131.46
DRJ25OUT046,833.056
FDH46OUT027,3109.46
FDI10OUT045,2824.03
FDU21OUT018,317.341
FDD09OUT049,2946.19
FDD10OUT046,2939.56
FDN31OUT010,1162.39
FDA46OUT018,2811.04
FDM56OUT046,1822.03
FDF11OUT010,1975.9
FDS32OUT018,2039.08
NCM06OUT013,2405.04
FDZ26OUT045,3817.98
FDO01OUT013,2156.4
FDJ46OUT049,2813.73
FDG26OUT019,2185.47
FDZ38OUT035,2820.05
NCO55OUT013,1674.26
FDT60OUT035,2061.27
FDW37OUT049,1531.75
NCK42OUT018,3098.13
FDA45OUT046,2805.55
FDW55OUT018,3773.05
FDY44OUT017,3254.5
FDQ31OUT017,1534.62
FDM09OUT049,2788.78
FDH12OUT018,1412.64
NCQ43OUT035,1838.3
FDT33OUT035,2773.37
NCT41OUT018,2110.2
DRJ25OUT010,-1129.69
NCQ41OUT046,3176.39
NCN17OUT049,1661.77
DRO35OUT027,3347.51
FDU27OUT018,595.235
FDY43OUT027,4189.81
FDG46OUT035,1978.65
DRL49OUT018,1996.17
NCB55OUT049,934.113
FDK28OUT049,4113.67
FDO49OUT045,952.41
FDT03OUT013,2920.14
FDW33OUT027,3117.01
FDR02OUT035,1823.93
FDF50OUT013,3167.04
FDA40OUT018,1163.14
NCT53OUT018,2358.5
FDY60OUT035,2396.78
FDP44OUT027,3171.65
NCQ50OUT045,3407.42
NCC30OUT017,2861.84
FDQ60OUT018,1686.57
FDG41OUT046,1825.29
FDQ03OUT046,3864.81
FDM03OUT045,1758.66
FDZ51OUT018,1278.33
DRF51OUT035,668.134
FDF39OUT017,4206.06
FDW52OUT035,2698.21
FDY22OUT049,2413.02
FDG14OUT013,2476.31
FDA57OUT017,736.293
FDL45OUT019,111.09
FDX28OUT046,1590.26
NCQ54OUT013,2686.1
FDH40OUT045,1372.62
FDU52OUT035,2560.35
FDT60OUT010,75.7746
FDK08OUT045,1721.02
FDN04OUT049,2921.91
FDE50OUT013,3064.13
FDI16OUT049,891.653
FDM50OUT049,1127
NCV30OUT049,1027.58
FDT44OUT013,1891.17
FDY60OUT013,2382.52
FDT56OUT017,1093
FDV58OUT018,2784.59
FDU04OUT013,1979.27
NCN05OUT027,4387.37
FDI53OUT018,2289.36
FDD34OUT046,2675.5
FDW47OUT027,3442.13
FDT51OUT027,3300.15
FDO27OUT013,1577.55
NCQ18OUT018,1297.82
NCW05OUT013,1729.71
FDI15OUT010,2204.8
NCH43OUT010,1492.07
FDT40OUT049,2025.28
NCG19OUT017,3671.71
NCM30OUT035,726.169
FDB38OUT017,2656.27
FDB22OUT046,2488
FDC58OUT046,794.964
NCI29OUT013,2257.08
FDA23OUT010,-275.689
DRG48OUT013,2298.31
FDV21OUT013,1976.97
NCG18OUT019,-306.736
FDG40OUT045,628.973
FDU24OUT018,1270.99
FDA22OUT049,2706.71
FDY35OUT046,890.075
FDJ15OUT045,2965.89
NCW18OUT018,3441.89
FDK56OUT018,2732.49
FDF44OUT046,2247.38
FDP51OUT049,2001.87
FDU22OUT027,3306.81
FDM28OUT017,2875.11
NCL42OUT046,3879.87
FDJ15OUT019,1038.5
FDI32OUT018,1593.3
DRL11OUT046,2597.14
DRO59OUT018,957.48
FDA07OUT019,145.315
NCO53OUT013,2858.73
FDO21OUT045,3658.92
FDW39OUT045,2946.83
NCV17OUT013,2105.07
FDE22OUT046,2578.54
NCB06OUT018,2229.14
DRF48OUT017,2988.32
FDB05OUT013,3901.69
FDP28OUT027,5555.37
FDP23OUT046,3544.29
NCS41OUT018,2631.52
FDS40OUT018,365.815
FDA16OUT017,3524.08
FDN20OUT035,2783.31
FDF04OUT027,5519.56
DRG36OUT018,2392.44
FDW16OUT018,1251.42
FDU09OUT017,997.606
FDW01OUT046,2537.99
FDB15OUT045,4177.15
NCJ17OUT049,1406.43
NCT18OUT018,2591.24
FDG16OUT018,3082.5
FDP27OUT017,3092.15
FDQ44OUT027,3430.94
FDL50OUT027,3533.36
FDW57OUT027,4302.53
FDS34OUT013,1876.05
NCV30OUT035,1046.36
FDD26OUT018,2729.41
FDA03OUT045,2406.62
FDS27OUT018,2883.49
FDM12OUT013,3029.04
NCV42OUT027,3191.42
NCS41OUT046,2991.13
FDN56OUT018,2059.09
DRK59OUT046,3742.32
NCG18OUT046,1692.04
NCN26OUT017,1914.83
FDI60OUT027,2533.51
NCI43OUT049,844.839
NCL17OUT049,2316.71
FDQ19OUT019,2042.23
FDY43OUT049,2716.61
FDR36OUT049,795.108
FDJ58OUT049,2801.66
DRY23OUT045,795.348
FDK26OUT027,4511.14
DRH03OUT045,1553.99
FDC10OUT010,47.6858
FDD23OUT013,3036.86
FDP32OUT045,2109.73
FDO31OUT035,1467.95
FDQ57OUT013,2329.7
FDX32OUT027,3802.97
FDC39OUT027,4674.44
FDU55OUT046,4218.92
FDL45OUT013,1987.13
DRK37OUT049,3020.61
FDK22OUT013,3423.15
DRG37OUT027,3923.93
FDK22OUT017,3461.54
DRH36OUT018,895.211
DRC36OUT018,2498.23
DRE03OUT027,2196.75
FDF34OUT046,3226.51
FDZ22OUT046,1390.08
FDC44OUT010,-76.1782
FDN31OUT027,4460.95
FDO03OUT017,3744.72
FDA01OUT049,1095.62
NCH42OUT049,3667.39
FDF46OUT018,1570.2
DRL35OUT046,796.334
FDW46OUT049,1116.07
FDB58OUT046,2361
FDD47OUT018,2456.03
NCO17OUT045,1947.79
FDJ26OUT017,3547.29
FDU37OUT045,1409.52
