ID,Item_Outlet_Sales
FDZ31OUT045,4456.2
NCQ29OUT013,3418.88
FDP57OUT010,412.796
FDL32OUT027,4447.54
DRB01OUT035,2348.94
FDJ40OUT046,1965.44
FDO24OUT018,3010.75
FDO11OUT018,3844.99
FDA56OUT035,1949.46
FDF02OUT045,1278.34
FDA10OUT013,1225.07
NCI55OUT017,2680.51
FDZ40OUT010,229.035
FDV08OUT049,587.236
FDN48OUT013,1258.36
FDU57OUT017,2708.47
DRF49OUT013,1471.42
FDS02OUT035,4262.45
FDS43OUT046,2014.05
FDT16OUT013,3904.92
FDX19OUT027,9133.44
FDK15OUT046,1488.06
DRA12OUT049,3261.75
FDY35OUT017,1398.18
NCU42OUT013,4211.19
FDD26OUT013,2776.39
FDR11OUT018,1283.66
NCP53OUT045,3089.98
FDP34OUT045,1655.18
NCV41OUT019,331.568
FDN20OUT018,647.158
FDZ16OUT018,4287.75
FDZ28OUT049,1907.52
NCL55OUT013,4807.08
NCJ17OUT046,1278.34
FDT37OUT046,2061.32
FDV51OUT049,1155.83
FDZ28OUT035,1780.35
FDN27OUT013,2370.25
FDS14OUT019,312.926
FDZ58OUT045,2988.11
FDD46OUT046,3691.2
FDJ03OUT035,886.846
FDU03OUT010,179.766
FDA33OUT027,1618.56
NCW53OUT035,3248.44
NCC55OUT017,805.618
FDP52OUT019,697.093
FDE39OUT049,3835.01
FDB44OUT035,844.234
FDG59OUT013,111.854
FDI05OUT013,617.862
FDF59OUT045,2556.67
FDM39OUT019,179.766
FDB14OUT013,2157.19
NCS05OUT019,262.325
DRJ35OUT045,363.527
FDO31OUT019,157.129
FDA31OUT046,3663.23
FDX40OUT049,796.963
FDW56OUT045,780.318
FDH09OUT018,1179.13
FDA52OUT019,351.542
FDF20OUT019,197.077
FDE40OUT046,539.298
NCU17OUT046,2648.55
NCP14OUT035,1091.91
FDN25OUT027,2546.68
FDU39OUT049,848.895
NCM05OUT017,2914.87
FDU07OUT017,1921.5
FDF28OUT049,373.514
FDR57OUT049,2567.32
FDJ33OUT013,1205.1
DRH23OUT035,1436.8
FDQ52OUT046,6308.45
DRK13OUT035,3643.26
FDP09OUT046,5891
FDR08OUT027,2036.68
FDV50OUT045,1354.9
FDT13OUT049,4333.69
FDJ27OUT027,2631.24
FDH21OUT046,4595.35
FDW14OUT027,2510.07
FDL52OUT049,878.856
FDW28OUT017,3338.99
FDL40OUT049,1351.57
FDE24OUT046,427.444
FDX35OUT049,2504.74
FDP46OUT017,2442.15
FDX56OUT045,2070.64
FDQ45OUT049,2021.37
FDK50OUT027,3675.22
FDY26OUT045,7833.8
FDQ09OUT017,1382.2
FDN39OUT049,3074
FDP13OUT017,838.908
FDR51OUT013,1821.63
FDZ49OUT010,264.988
FDL28OUT018,4165.24
FDZ10OUT035,747.028
FDK38OUT013,2354.27
DRL49OUT027,1565.96
FDR15OUT013,1821.63
FDQ24OUT035,4554.07
FDD56OUT013,3969.5
NCR42OUT046,727.054
FDH52OUT045,1022.67
FDH57OUT019,234.362
FDR15OUT010,311.594
FDJ34OUT035,2105.26
FDW37OUT035,1358.23
FDQ23OUT018,1358.9
FDP34OUT013,3111.95
FDE04OUT027,7968.29
FDC48OUT045,644.494
FDA47OUT019,665.8
FDI35OUT018,3276.4
NCV05OUT013,2934.85
FDR28OUT045,1794.33
FDH31OUT017,868.869
FDP59OUT019,103.199
FDS19OUT018,1805.65
FDM60OUT045,401.477
FDJ44OUT018,1030.66
DRH51OUT017,263.657
DRC25OUT017,1288.32
DRE25OUT013,1323.61
NCX05OUT049,1138.52
FDR11OUT017,1283.66
DRP47OUT045,4221.84
DRC49OUT019,822.263
FDQ47OUT027,1120.54
FDL20OUT013,1366.22
FDM34OUT035,838.908
NCN55OUT013,3605.31
FDD41OUT035,825.592
FDE52OUT049,703.085
NCT18OUT019,359.532
FDJ32OUT018,918.804
FDE16OUT046,5891
FDZ09OUT045,3124.6
DRZ11OUT046,1478.08
FDK41OUT049,852.224
FDE56OUT049,1052.63
FDH34OUT013,6897.69
DRI49OUT013,1651.18
DRI59OUT046,4739.83
DRC36OUT049,4377.64
FDS15OUT019,190.419
FDI07OUT018,2929.52
FDZ15OUT018,1777.69
NCX41OUT027,6769.85
NCO29OUT019,657.81
FDF57OUT013,1516.03
FDI33OUT035,610.539
DRJ47OUT049,3301.7
FDB34OUT046,610.539
FDY22OUT027,4916.93
DRL11OUT017,2302.34
FDY46OUT035,6338.42
FDG17OUT013,5346.37
FDE52OUT018,1125.2
DRP47OUT027,5522.81
FDO01OUT010,262.325
FDL09OUT046,1174.47
FDR57OUT013,3427.54
DRD37OUT035,583.241
FDQ36OUT027,1120.54
FDL33OUT049,3769.76
FDL48OUT045,623.189
FDL28OUT049,1826.96
NCN29OUT046,1312.29
FDO13OUT035,3617.96
FDB38OUT045,3994.8
FDI36OUT035,3316.35
FDI58OUT035,1561.97
FDH22OUT018,913.478
FDQ27OUT013,1651.18
FDT33OUT046,2673.85
FDC56OUT045,958.752
FDF14OUT046,1378.21
FDQ39OUT017,2006.72
NCM43OUT017,2120.57
FDS46OUT035,1668.49
FDI22OUT049,3615.29
NCE43OUT045,3103.96
FDZ36OUT010,1106.56
FDR13OUT019,280.968
FDP46OUT018,1482.74
FDW56OUT019,189.753
FDB40OUT017,2187.15
FDM28OUT018,3415.55
FDV49OUT013,5757.84
NCS53OUT018,962.747
FDO03OUT049,6622.71
FDT15OUT035,3112.61
FDD33OUT049,3950.19
FDX13OUT017,7719.29
FDH60OUT013,3731.81
DRH51OUT046,878.856
NCL07OUT049,383.501
FDW51OUT045,2563.33
FDF21OUT019,565.264
FDH26OUT019,280.968
FDJ03OUT049,563.933
FDU35OUT017,623.189
DRL01OUT018,2109.25
FDE59OUT045,251.672
FDI60OUT035,1022.67
DRH39OUT035,2220.44
FDK36OUT049,972.068
FDN52OUT045,852.224
FDU12OUT017,2384.9
NCT05OUT027,2543.36
FDS37OUT027,2488.76
FDK24OUT017,950.762
DRF36OUT013,2693.83
FDN46OUT010,285.628
NCN06OUT045,2620.59
FDD59OUT035,2336.96
FDM14OUT045,759.678
FDO10OUT018,1381.54
FDU35OUT013,623.189
NCA30OUT018,4442.22
NCO41OUT049,1255.03
FDI24OUT046,3705.18
FDZ16OUT046,4910.27
FDV47OUT046,1860.25
FDV16OUT045,683.111
FDZ22OUT035,639.168
FDO20OUT010,480.708
FDW38OUT013,177.769
FDW52OUT045,4769.13
FDT43OUT019,155.797
NCS29OUT045,2914.87
NCC31OUT017,447.418
FDA21OUT017,4349.01
FDQ55OUT046,1382.2
NCE54OUT049,2386.23
FDD45OUT017,466.06
NCP17OUT017,1661.84
FDR47OUT035,2684.51
DRM35OUT013,3339.65
FDR47OUT019,196.411
FDX19OUT010,1078.6
FDV22OUT027,3229.8
FDQ46OUT027,3870.96
DRO47OUT045,667.132
FDB44OUT010,1041.98
FDN02OUT010,790.97
FDW10OUT045,5469.55
FDJ41OUT019,788.973
FDM50OUT046,1557.97
FDW10OUT035,529.311
FDY48OUT049,1845.6
NCE30OUT027,5806.44
FDO04OUT045,1049.97
FDQ26OUT010,75.2354
NCX29OUT018,2354.27
FDE39OUT046,3243.78
NCR54OUT027,5892.33
NCP55OUT027,801.623
FDX22OUT017,4418.25
FDI05OUT035,1547.98
FDC51OUT027,3572.02
FDC10OUT013,3673.88
FDJ46OUT045,2822.99
FDV10OUT010,135.823
FDX12OUT027,4566.72
FDL43OUT019,258.33
DRB13OUT046,3605.31
FDF59OUT027,4933.58
FDT35OUT049,1342.25
NCJ19OUT035,1545.99
FDT35OUT018,2556.67
FDI48OUT046,708.411
DRC24OUT019,457.405
NCZ05OUT017,2063.98
FDJ57OUT049,1970.77
FDX11OUT017,2269.05
FDE09OUT035,1334.26
NCK06OUT049,602.549
DRE37OUT017,2006.72
FDV56OUT046,1230.4
FDY43OUT017,3690.53
FDV35OUT013,2297.01
FDF05OUT019,788.973
FDA36OUT035,1665.83
FDS13OUT027,5522.81
FDU47OUT013,2290.35
FDI36OUT010,382.169
FDH48OUT046,1569.96
FDZ14OUT013,3456.17
FDS46OUT013,2059.99
FDE21OUT017,1747.72
FDA26OUT049,2504.74
FDV12OUT046,201.072
FDL46OUT019,113.852
FDN57OUT013,1574.62
NCJ18OUT017,1303.64
FDO36OUT045,3056.02
FDX55OUT018,3020.07
FDT25OUT019,592.562
FDD16OUT049,596.557
NCX18OUT013,3142.58
NCG55OUT018,824.926
NCV18OUT049,2496.75
NCS18OUT035,1856.25
FDC37OUT045,3751.78
FDE47OUT046,1618.56
DRG49OUT019,251.672
FDC39OUT049,4687.23
FDH24OUT019,143.147
FDV39OUT027,3998.79
NCL17OUT045,2127.23
NCY53OUT035,1593.93
FDH52OUT013,1138.52
NCD19OUT018,552.614
FDI44OUT046,765.67
DRD49OUT027,5359.69
FDN08OUT035,824.926
FDO20OUT027,9133.44
FDY02OUT046,3418.88
FDX23OUT045,932.12
FDX01OUT017,1603.25
FDH20OUT027,4036.75
NCX41OUT017,2752.42
FDD21OUT027,4532.77
DRH11OUT019,163.787
DRE60OUT018,4566.72
FDB10OUT013,2133.22
FDH38OUT013,1191.78
NCL07OUT018,154.466
FDD48OUT046,2603.28
NCT54OUT027,2269.05
FDF32OUT027,7488.92
DRH51OUT045,878.856
DRG03OUT035,2190.48
NCY42OUT019,419.454
FDH32OUT017,3765.1
NCJ06OUT027,2410.2
FDH47OUT027,2563.33
FDZ08OUT018,1238.39
FDK16OUT017,856.885
DRG01OUT018,1661.84
NCM53OUT027,3387.59
NCB07OUT035,4681.91
NCZ06OUT035,4566.06
FDU48OUT049,1701.78
NCB55OUT027,2043.34
FDP15OUT013,3358.3
FDF17OUT046,2946.16
NCN06OUT049,4586.03
DRM48OUT018,303.605
FDH10OUT046,968.739
FDC60OUT018,1416.82
FDE35OUT018,1381.54
DRI23OUT013,3354.3
NCR38OUT013,755.017
FDP04OUT035,905.488
NCW17OUT045,3340.98
FDX34OUT017,2302.34
NCK53OUT045,1388.86
NCO54OUT010,165.784
NCH55OUT046,1284.99
FDT44OUT027,4124.63
DRG49OUT046,7086.11
FDX46OUT010,123.839
DRG36OUT049,4619.99
FDU37OUT049,697.758
FDK10OUT049,6179.96
DRF37OUT027,9227.99
FDC44OUT035,1821.63
FDP15OUT046,2603.28
FDZ27OUT027,1677.82
FDY22OUT019,429.441
DRG51OUT035,2005.39
FDN58OUT045,7182.65
FDW01OUT049,1677.15
FDX24OUT018,1185.79
FDO51OUT017,838.908
FDJ52OUT027,4567.39
NCY06OUT010,254.336
FDE20OUT018,3225.8
FDT23OUT010,65.2484
FDQ51OUT046,614.533
FDE35OUT046,822.263
FDB46OUT013,4022.76
NCG19OUT035,1556.64
NCL06OUT018,2283.03
FDT36OUT019,34.6216
FDC56OUT049,3835.01
FDJ26OUT049,1923.5
FDZ59OUT017,517.327
FDV11OUT027,4763.8
FDR13OUT010,351.542
FDI15OUT018,3585.33
FDF47OUT018,2409.53
NCB54OUT019,254.336
NCK19OUT027,4697.88
FDX16OUT017,4206.52
FDL50OUT045,373.514
NCE31OUT035,645.16
DRJ01OUT049,2094.61
FDE22OUT013,1917.5
FDY20OUT019,190.419
NCO14OUT045,511.334
NCR50OUT017,1990.74
DRM47OUT017,4101.33
FDO27OUT010,285.628
FDJ20OUT027,2797.69
NCX17OUT013,2812.34
FDG59OUT049,834.913
FDD52OUT045,1977.43
FDO48OUT017,4697.88
FDC59OUT019,127.834
FDS15OUT018,1884.88
FDB47OUT035,2508.73
FDV14OUT019,372.848
FDB27OUT013,2759.08
FDA35OUT035,1340.26
FDN51OUT018,2109.25
FDO39OUT019,185.092
FDB28OUT049,2956.15
DRJ25OUT046,1034.65
FDH46OUT027,2868.93
FDI10OUT045,5000.82
FDU21OUT018,484.702
FDD09OUT049,1810.98
FDD10OUT046,1070.61
FDN31OUT010,575.251
FDA46OUT018,2356.93
FDM56OUT046,940.775
FDF11OUT010,711.074
FDS32OUT018,4495.48
NCM06OUT013,2808.34
FDZ26OUT045,2203.8
FDO01OUT013,3505.44
FDJ46OUT049,3175.87
FDG26OUT019,884.182
FDZ38OUT035,5863.03
NCO55OUT013,2036.68
FDT60OUT035,1478.08
FDW37OUT049,279.636
NCK42OUT018,3621.95
FDA45OUT046,529.311
FDW55OUT018,5624.68
FDY44OUT017,3731.81
FDQ31OUT017,1406.17
FDM09OUT049,3448.84
FDH12OUT018,2181.16
NCQ43OUT035,3275.74
FDT33OUT035,2466.79
NCT41OUT018,3249.1
DRJ25OUT010,101.202
NCQ41OUT046,5350.37
NCN17OUT049,1597.92
DRO35OUT027,2488.76
FDU27OUT018,777.654
FDY43OUT027,6207.92
FDG46OUT035,2073.3
DRL49OUT018,3249.1
NCB55OUT049,651.818
FDK28OUT049,5179.92
FDO49OUT045,492.692
FDT03OUT013,3123.93
FDW33OUT027,3466.15
FDR02OUT035,1657.84
FDF50OUT013,3769.76
FDA40OUT018,1669.83
NCT53OUT018,3588.66
FDY60OUT035,3289.05
FDP44OUT027,3395.58
NCQ50OUT045,4274.44
NCC30OUT017,1239.72
FDQ60OUT018,2277.04
FDG41OUT046,1657.84
FDQ03OUT046,1896.2
FDM03OUT045,2679.84
FDZ51OUT018,3046.7
DRF51OUT035,227.704
FDF39OUT017,6002.85
FDW52OUT035,4769.13
FDY22OUT049,2719.79
FDG14OUT013,4402.27
FDA57OUT017,314.258
FDL45OUT019,506.008
FDX28OUT046,1263.69
NCQ54OUT013,1516.03
FDH40OUT045,1651.18
FDU52OUT035,1973.43
FDT60OUT010,126.502
FDK08OUT045,595.225
FDN04OUT049,3440.85
FDE50OUT013,6897.69
FDI16OUT049,1294.32
FDM50OUT049,711.074
NCV30OUT049,1114.55
FDT44OUT013,2239.09
FDY60OUT013,3384.26
FDT56OUT017,173.774
FDV58OUT018,1937.48
FDU04OUT013,1231.73
NCN05OUT027,3146.57
FDI53OUT018,1127.87
FDD34OUT046,1151.17
FDW47OUT027,3668.56
FDT51OUT027,5257.16
FDO27OUT013,1304.97
NCQ18OUT018,1428.14
NCW05OUT013,1058.62
FDI15OUT010,717.067
NCH43OUT010,523.319
FDT40OUT049,1733.74
NCG19OUT017,3029.39
NCM30OUT035,785.644
FDB38OUT017,3994.8
FDB22OUT046,2808.34
FDC58OUT046,175.771
NCI29OUT013,3704.51
FDA23OUT010,101.202
DRG48OUT013,3149.23
FDV21OUT013,2390.89
NCG18OUT019,210.393
FDG40OUT045,732.38
FDU24OUT018,1246.38
FDA22OUT049,2840.97
FDY35OUT046,326.242
FDJ15OUT045,7534.19
NCW18OUT018,5624.68
FDK56OUT018,4442.22
FDF44OUT046,1957.45
FDP51OUT049,2014.71
FDU22OUT027,4952.89
FDM28OUT017,3415.55
NCL42OUT046,5635.33
FDJ15OUT019,555.277
FDI32OUT018,1296.31
DRL11OUT046,2818.33
DRO59OUT018,1043.97
FDA07OUT019,122.507
NCO53OUT013,2021.37
FDO21OUT045,1800.32
FDW39OUT045,4234.49
NCV17OUT013,3545.39
FDE22OUT046,1917.5
NCB06OUT018,1925.49
DRF48OUT017,2918.87
FDB05OUT013,2133.22
FDP28OUT027,4705.87
FDP23OUT046,4863
NCS41OUT018,1464.76
FDS40OUT018,255.667
FDA16OUT017,3483.47
FDN20OUT035,3209.16
FDF04OUT027,13087
DRG36OUT018,673.79
FDW16OUT018,1323.61
FDU09OUT017,1255.7
FDW01OUT046,1090.58
FDB15OUT045,7646.05
NCJ17OUT049,1406.17
NCT18OUT018,2109.25
FDG16OUT018,4194.54
FDP27OUT017,3057.35
FDQ44OUT027,3205.16
FDL50OUT027,3998.79
FDW57OUT027,7939.66
FDS34OUT013,1138.52
NCV30OUT035,1201.77
FDD26OUT018,938.778
FDA03OUT045,1895.53
FDS27OUT018,2647.22
FDM12OUT013,565.264
NCV42OUT027,5351.03
NCS41OUT046,732.38
FDN56OUT018,262.325
DRK59OUT046,4567.39
NCG18OUT046,1845.6
NCN26OUT017,703.085
FDI60OUT027,1733.74
NCI43OUT049,1006.69
NCL17OUT049,2127.23
FDQ19OUT019,486.034
FDY43OUT049,4793.76
FDR36OUT049,838.908
FDJ58OUT049,3779.08
DRY23OUT045,312.26
FDK26OUT027,4693.89
DRH03OUT045,1061.95
FDC10OUT010,117.847
FDD23OUT013,5238.51
FDP32OUT045,1780.35
FDO31OUT035,1772.36
FDQ57OUT013,3062.01
FDX32OUT027,5779.14
FDC39OUT027,6775.18
FDU55OUT046,7549.51
FDL45OUT013,2739.1
DRK37OUT049,1713.77
FDK22OUT013,1947.46
DRG37OUT027,3229.8
FDK22OUT017,1947.46
DRH36OUT018,383.501
DRC36OUT018,1030.66
DRE03OUT027,1125.2
FDF34OUT046,4727.18
FDZ22OUT046,2059.99
FDC44OUT010,345.55
FDN31OUT027,5888.34
FDO03OUT017,6622.71
FDA01OUT049,527.314
NCH42OUT049,6201.93
FDF46OUT018,1621.89
DRL35OUT046,1168.48
FDW46OUT049,1043.97
FDB58OUT046,3829.02
FDD47OUT018,4512.13
NCO17OUT045,1325.61
FDJ26OUT017,7247.23
FDU37OUT045,2157.19
